前十字韧带损伤	推荐药物	消炎镇痛膏
绝经后骨质疏松	推荐药物	三合钙咀嚼片
肾结核	有症状	盗汗
血稠	推荐药物	舒心宁片
小儿X-连锁无丙种球蛋白血症	有症状	淀粉样变性
躯体感觉障碍	有症状	节段性分离性感觉障碍
小儿咳嗽	推荐药物	小儿止咳糖浆
巴顿骨折	推荐药物	骨炎灵片
梅毒性巩膜炎	治疗方式	支持性治疗
枕颈关节损伤	推荐药物	颈痛片
甲状腺肿瘤	需检查	免疫病理检查
小儿自身免疫性淋巴细胞增生综合征	需检查	尿常规
代谢性酸中毒	有症状	心力衰竭
小儿多源性房性心动过速	需检查	胸部平片
肺癌皮肤转移	推荐药物	鹤蟾片
疤痕	推荐药物	积雪苷胶囊
阴囊坏疽	需检查	阴囊超声检查
淋球菌性结膜炎	推荐药物	妥布霉素眼膏
大疱性鼓膜炎	需检查	耳镜检查法
弥漫性食管痉挛	有症状	呛咳
白发	推荐药物	生发丸
巴顿骨折	推荐药物	骨肽片
小儿高热	治疗方式	支持治疗
弓形体脑病	并发症为	腹膜炎
肠侵袭性大肠埃希杆菌感染	推荐药物	乳酸菌素片
合成树脂与塑料所致的皮肤病	需检查	免疫病理检查
颈动脉盗血综合征	所属科室	内科
牙体缺损	推荐药物	甲硝唑氯己定软膏
胰腺炎	推荐药物	注射用乌司他丁
中风	所属科室	中医科
网状红斑萎缩性毛囊炎	并发症为	脱发
小儿泄泻	推荐药物	儿泻停颗粒
西方马型脑炎	易感人群	无特定人群
先天性并指多指畸形	治疗方式	支持治疗
疔疮	需检查	血常规
位置性眩晕	推荐药物	上清丸
尿路软斑症	有症状	血尿
高渗性非酮症糖尿病昏迷	有症状	循环衰竭
庚型病毒性肝炎	推荐药物	云芝肝泰颗粒
交感神经型颈椎病	推荐药物	抑眩宁胶囊
子宫内膜息肉	治疗方式	手术治疗
梅毒性心血管病	需检查	冠状动脉造影
抬头纹	推荐药物	醋酸曲安奈德乳膏
肱骨内上髁骨折	推荐药物	8-11
糜烂性胃炎	所属科室	内科
滑膜炎	推荐药物	布洛芬片
平底足	需检查	骨骼触诊
结肠阿米巴	有症状	里急后重
疥疮	易感人群	无特发人群
染色体异常伴发的精神障碍	推荐药物	氟哌啶醇注射液
小儿右室双出口	有症状	心尖搏动弥散
足穿通性损害	需检查	皮肤斑贴实验
食物过敏性哮喘	所属科室	呼吸内科
痒点	治疗方式	支持性治疗
酒中毒性痴呆	推荐药物	氢溴酸加兰他敏缓释片
眼球穿孔伤	治疗方式	药物治疗
额叶肿瘤	所属科室	神经外科
眩晕	有症状	共济失调
原发性混合型冷球蛋白血症性血管炎	有症状	肾损害
老年人血栓性疾病	需检查	蛋白C
小儿先天性光敏感性卟啉症	治疗方式	对症治疗
老年人急进性肾炎	治疗方式	药物治疗
小肠破裂	有症状	腹肌紧张
外伤性脑脓肿	推荐药物	甲硝唑氯化钠注射液
经行尿感	推荐药物	磷霉素氨丁三醇散
腱鞘巨细胞瘤	需检查	真菌组织病理学
团癣	所属科室	中医科
皮肤弓形体病	易感人群	无特发人群
玻璃体疝	推荐药物	氨碘肽滴眼液
盖氏骨折	推荐药物	三七片
家族性出血性肾炎	推荐药物	阿魏酸哌嗪片
发热伴血小板减少综合征	治疗方式	药物治疗
颞下颌关节脱位	并发症为	吞咽困难
B链球菌群感染	推荐药物	穿心莲片
非结核分枝杆菌病	有症状	乏力
基质性角膜炎	所属科室	五官科
沙雷菌肺炎	所属科室	内科
尿道与阴茎结核	推荐药物	吡嗪酰胺片
妊娠合并淋巴瘤	需检查	血液生化六项检查
痴呆综合征	推荐药物	氢溴酸加兰他敏缓释片
化脓性颅骨骨髓炎	并发症为	癫痫
黄热病	有症状	便秘
目劄病	治疗方式	支持性治疗
脾劳	有症状	消化不良
指疔	需检查	类风湿因子（RF）
原发性卵巢类癌综合征	有症状	腹泻
双侧肾缺如	需检查	肾脏CT检查
老年人垂体瘤	治疗方式	康复治疗
老年人糖尿病周围神经病	推荐药物	硫辛酸片
小儿多囊肾	需检查	CT检查
先天性髋关节脱位	易感人群	婴幼儿
小儿遗传性血管神经性水肿	治疗方式	药物治疗
小儿喉痉挛	治疗方式	支持治疗
振栗	推荐药物	九味健肾胶囊
骨血管外皮细胞瘤	有症状	截瘫
眼异物伤	推荐药物	三七片
郁证	推荐药物	盐酸舍曲林片
热烧伤	并发症为	脓毒症
视网膜病变	治疗方式	支持性治疗
痉挛性斜颈	易感人群	多见于成年人，平均发病年龄30-40岁
耵聍栓塞	有症状	耳鸣
佝偻病	有症状	胸廓畸形
小儿狂犬病	推荐药物	鸡胚细胞
口腔颌面部损伤	治疗方式	手术治疗
粘液表皮样癌	有症状	抽搐
闭孔疝	推荐药物	十香丸
胫骨髁骨折	所属科室	外科
先天性主动脉瓣窦动脉瘤破裂	需检查	胸部MRI
农民肺	需检查	肺功能检查
痢疾后综合症	推荐药物	诺氟沙星片
低血压	治疗方式	药物治疗
单纯肾异位	需检查	肾脏超声检查
小儿疳眼	所属科室	中医综合
白睛溢血	有症状	眼睛发红
小儿先天性卵巢发育不全	有症状	女性第二性征消失
痢疾	有症状	腹痛
小儿慢性肉芽肿病	易感人群	儿童
多发性内分泌腺瘤Ⅱ型	所属科室	内分泌科
淀粉样变心肌病	所属科室	心内科
腹膜炎	有症状	腹痛
色素性化妆品皮炎	推荐药物	克林霉素甲硝唑搽剂
创伤性溃疡	易感人群	无特定的人群
小儿水杨酸盐类中毒	推荐药物	注射用鼠神经生长因子
DF-2败血症的皮肤表现	治疗方式	药物治疗
热哮	所属科室	中医科
小细胞肺癌	有症状	咯血伴胸痛
卵巢黏液性肿瘤	有症状	腹痛
原发性腹膜癌	有症状	结节
往来寒热	需检查	心电图
侵蚀性葡萄胎	治疗方式	药物治疗
兔热病	治疗方式	对症治疗
无症状型心肌缺血	有症状	心肌梗死
有头疽	推荐药物	氨苄西林胶囊
妊娠性哮喘	推荐药物	茶碱缓释片
高度房室传导阻滞	治疗方式	支持性治疗
颞叶肿瘤	有症状	钩回发作
特发性胃肠道嗜酸性细胞浸润综合征	推荐药物	氨苄西林胶囊
小儿糖原贮积病Ⅴ型	需检查	血常规
花翳自陷	推荐药物	小牛血清去蛋白眼用凝胶
小儿房室传导阻滞	需检查	心电图
凉燥	需检查	体温测量
甘露糖苷贮积症	需检查	周围血白细胞计数及分类检验
腹壁坏死性筋膜炎	有症状	寒战
前庭大腺脓肿	有症状	胀痛
腹股沟淋巴结炎	推荐药物	解毒散结胶囊
胰腺假性囊肿	治疗方式	支持性治疗
色欲伤	治疗方式	中医治疗
肺咳	推荐药物	消炎片
自发性食管破裂	需检查	食管造影
抽动症	推荐药物	痫愈胶囊
眼科重症肌无力	有症状	上睑下垂
胸骨骨折	需检查	压胸试验　　
化脓性颅骨骨髓炎	需检查	颅骨透照试验
书写痉挛	并发症为	肌肉痉挛
霍奇金淋巴瘤	有症状	淋巴结肿大
粉碎性骨折	并发症为	休克
脑萎缩	有症状	行走呈大步态
尺桡骨干双骨折	推荐药物	双虎肿痛宁
库鲁病	需检查	涂片
多系统器官功能衰竭	推荐药物	注射用盐酸多沙普仑
疱疹性角膜炎	治疗方式	手术治疗
腺样囊性癌	需检查	颅脑超声检查
铊中毒	有症状	昏迷
环状外阴炎	需检查	直接涂片检查
性变态	所属科室	精神科
坏死性肠炎	推荐药物	金菊五花茶颗粒
睫状环阻滞性青光眼	推荐药物	复明胶囊
高渗性非酮症高血糖昏迷	易感人群	好发于老年人
骨髓痨性贫血	治疗方式	药物治疗
舌静脉曲张	推荐药物	曲克芦丁片
尿精	推荐药物	萆薢分清丸
巨细胞病毒病	有症状	身痛
高原脑水肿	有症状	心力衰竭
严重联合免疫缺陷病	推荐药物	注射用转移因子
中气不足	有症状	面色苍白
滴虫性阴道炎	有症状	血尿
眼眶肌炎	有症状	结膜充血
视瞻昏渺	有症状	球后视神经炎
神经源性膀胱	所属科室	内科
肘关节骨化肌炎	需检查	骨密度测定
膝内翻	易感人群	多见于幼儿时期
急性阑尾炎	治疗方式	手术治疗
小儿白血病	所属科室	血液科
小儿曼氏迭宫绦虫病和曼氏裂头蚴病	需检查	粪便寄生虫
主动脉瓣狭窄	有症状	阵发性夜间呼吸困难
办公室综合症	有症状	食欲不振
乳头侵蚀性腺瘤病	推荐药物	注射用胸腺五肽
阴道平滑肌肉瘤	有症状	直肠疼痛
喉肿瘤	推荐药物	注射用盐酸平阳霉素
小儿肾性尿崩症	需检查	血常规
面神经炎	有症状	鼻唇沟变浅
自发性脑室内出血	推荐药物	复方芦丁片
腹壁间疝	所属科室	外科
青年上肢远端肌萎缩	易感人群	青年
纤维瘤病	并发症为	软骨肉瘤
老年人吸入性肺炎	需检查	涂片
口腔颌面部损伤	易感人群	无特定人群
急性感染性心内膜炎	推荐药物	硬脂酸红霉素颗粒
小儿丙型病毒性肝炎	需检查	丙型肝炎病毒抗体免疫球蛋白G
晚期产后出血	有症状	产后恶露不净有臭味
肾虚眩晕	易感人群	无特殊人群
软骨母细胞瘤	需检查	骨关节及软组织CT检查
会阴下降综合征	有症状	肌张力降低
眼部带状疱疹	需检查	血常规
急性淋巴细胞白血病	推荐药物	醋酸泼尼松龙片
卡波西肉瘤	有症状	斑疹
四川并殖吸虫病	所属科室	传染科
隐睾	有症状	无睾丸
小儿乳糜泻	有症状	厌食
慢性支气管炎	所属科室	呼吸内科
主动脉夹层	并发症为	血管损伤
洁癖	推荐药物	舒必利片
小儿IgA肾病	治疗方式	支持治疗
遗传性多发脑梗死性痴呆	推荐药物	奥拉西坦胶囊
小儿色素沉着息肉综合征	治疗方式	药物治疗
原发性腹膜癌	需检查	腹水检查
小儿骨软骨瘤	治疗方式	手术治疗
月经量少	有症状	心悸伴乏力、面色苍白
关格	推荐药物	肾衰宁片
迷路震荡	易感人群	无特定人群
高血压肾病	治疗方式	药物治疗
小颌畸形综合征	有症状	恶病质
妄想症	推荐药物	奥氮平片
灭虫灵中毒	有症状	腹泻
外伤后头痛	需检查	脑血管造影
微病毒B19感染性风湿病	并发症为	遗传性球形红细胞增多症
大叶性肺炎	需检查	肺活量体重指数
脊柱疾病	治疗方式	药物治疗
老年人慢性支气管炎	推荐药物	阿奇霉素胶囊
胸腺囊肿	治疗方式	药物治疗
小儿髓母细胞瘤	并发症为	脑积水
剥脱性唇炎	需检查	皮肤涂片显微镜检查
经行尿感	推荐药物	阿莫西林颗粒
胎儿宫内窘迫	治疗方式	支持性治疗
肩关节周围炎	有症状	冻结肩
外阴汗管瘤	推荐药物	妇肤康喷雾剂
遗传性纤维蛋白原缺乏症	推荐药物	人凝血因子VIII
原发性限局性皮肤淀粉样变	需检查	血清白蛋白与球蛋白比值（A/G）
DF-2败血症的皮肤表现	有症状	脑膜炎
复发性疱疹	需检查	皮肤划痕试验
急性虹膜睫状体炎	推荐药物	熊胆开明片
肝肿瘤	有症状	呼吸困难
气管食管瘘	易感人群	婴幼儿
外阴溃疡	治疗方式	药物治疗
幼年性透明纤维瘤病	有症状	丘疹
晶状体蛋白过敏性青光眼	并发症为	青光眼
脾疳	需检查	胃蛋白酶
皮肤炭疽	治疗方式	中医治疗
黄疸	需检查	酶学检查
盲襻综合征	推荐药物	大山楂颗粒
嗜麦芽黄单胞菌肺炎	有症状	啰音
张力性气胸	有症状	呼吸困难
子宫内翻	有症状	阴道出血
恶性组织细胞病	需检查	皮疹
息积	推荐药物	盐酸妥洛特罗片
老年人胸腔积液与胸膜炎	需检查	CT检查
滴虫性尿道炎	需检查	血常规
附件炎	推荐药物	盐酸克林霉素棕榈酸酯分散片
鞘膜积液	需检查	静脉尿路造影
原发性单克隆球蛋白病肾损害	需检查	血常规
缺血性结肠炎	推荐药物	泻痢消片
播散性血管内凝血	有症状	低氧血症
小儿热性惊厥	有症状	意识丧失
小儿慢性肺炎	有症状	发绀
玻璃体猪囊虫病	治疗方式	手术治疗
脉络膜转移癌	有症状	眼痛
血清病	并发症为	多发性神经炎
广泛性焦虑障碍	有症状	注意力不集中
医用药物中毒所致的精神障碍	有症状	不协调性兴奋
急性中毒性脑炎	有症状	烦躁不安
子满	有症状	胸闷
小儿幽门螺杆菌感染	推荐药物	小儿乳酸菌素片
颈椎单侧及双侧小关节脱位	推荐药物	抗骨增生片
小儿高热	推荐药物	复方小儿退热栓
中毒性眩晕	需检查	眼球运动检查
睥翻粘睑	易感人群	多见于成人，儿童极少见
持续性交接区折返性心动过速	易感人群	无特定的人群
急性蜂窝织炎	推荐药物	头孢氨苄胶囊
妊娠期心脏病	所属科室	妇产科
克罗恩病关节炎	推荐药物	吲哚美辛肠溶片
前庭神经元炎	有症状	前庭神经受损
莱姆病	有症状	腹痛
寒冷性脂膜炎	治疗方式	药物治疗
小肠过敏性紫癜	治疗方式	药物治疗
血清病和血清病样反应	治疗方式	药物治疗
颈椎椎弓裂	有症状	吞咽困难
创伤性耳聋	有症状	眩晕
双胎妊娠	并发症为	羊水过多
上矢状窦血栓性静脉炎	推荐药物	多磺酸粘多糖乳膏
植物人	治疗方式	高压氧治疗
四肢血栓性浅静脉炎	治疗方式	手术治疗
蝶骨嵴脑膜瘤	需检查	颅内压监测
鼻息肉	治疗方式	药物治疗
红细胞生成性原卟啉病	有症状	门脉高压
老年人急性感染后肾炎	所属科室	肾内科
巨舌	有症状	甲状腺功能低下
少突胶质细胞瘤	治疗方式	康复治疗
肝素诱导性血小板减少症	推荐药物	利可君片
卵巢卵黄囊瘤	需检查	肿瘤标志物检测
心脏转移瘤	需检查	多普勒超声心动图
阴道毛滴虫病	有症状	脓性分泌物
新生儿颅内出血	有症状	昏迷
遗传性肾炎	治疗方式	支持性治疗
膀胱囊肿	有症状	尿急
肩胛骨体部骨折	推荐药物	独一味颗粒
鼻外伤	需检查	耳鼻咽喉CT检查
增殖型天疱疮	所属科室	皮肤性病科
血热崩漏	有症状	月经血块过多
骨缺损	需检查	颅脑MRI检查
躁狂抑郁症	治疗方式	心理治疗
眼眶骨瘤	治疗方式	药物治疗
双重输尿管	需检查	膀胱镜
脊髓小脑性共济失调	推荐药物	九味益脑颗粒
乳腺肿瘤	有症状	泌乳障碍
腋毛癣菌病	推荐药物	硝酸益康唑溶液
变形杆菌食物中毒	有症状	腹痛伴恶心、呕吐
肩峰下撞击征	推荐药物	双氯芬酸二乙胺凝胶
十二指肠平滑肌肉瘤	所属科室	肿瘤内科
痒疹	有症状	瘙痒
完全性房室传导阻滞	所属科室	心内科
毛霉病	推荐药物	阿奇霉素胶囊
神经肽性肢端感觉异常	推荐药物	氯雷他定胶囊
咽扁桃体肥大	推荐药物	盐酸左氧氟沙星胶囊
肺原发性结核性复征	推荐药物	回生甘露丸
强直性脊柱炎	有症状	坐骨神经痛
流感嗜血杆菌脑膜炎	推荐药物	氨苄西林胶囊
喉息肉	有症状	声音嘶哑
接触性皮炎	有症状	耳孔处肿物
新生儿急性肾功能衰竭	推荐药物	聚苯乙烯磺酸钙散
口腔尖锐湿疣	有症状	声音嘶哑
弱精	推荐药物	枸橼酸氯米芬胶囊
胃肿瘤	有症状	胃痛
韦格纳肉芽肿	治疗方式	支持性治疗
细粒棘球蚴病	需检查	酶联免疫吸附试验
舌下腺囊肿	所属科室	五官科
肝-甲状腺综合征	推荐药物	健肝灵胶囊
小儿骨与关节结核	推荐药物	双蚁祛湿通络胶囊
老年人肺心病	需检查	肺部检查
血友病乙	需检查	维生素K
乳酸性酸中毒	需检查	胰岛素
月经失调性不孕症	治疗方式	支持性治疗
梭形细胞肿瘤	推荐药物	血尿胶囊
膀胱平滑肌肉瘤	需检查	CT检查
手外伤	有症状	手皮肤发紫
运动性闭经	易感人群	好发于青年女性
卵巢炎	推荐药物	盐酸克林霉素棕榈酸酯分散片
鳃裂囊肿和瘘管	所属科室	口腔科
原发性卵巢绒癌	有症状	盆腔包块
发作性嗜睡强食综合征	并发症为	内分泌失调
芽生菌病	需检查	真菌的分离与鉴定
轮状病毒性肠炎	推荐药物	枯草杆菌二联活菌颗粒
经膈肌肋间疝	有症状	膈麻痹
梅杰综合症	治疗方式	病因治疗
森林脑炎	有症状	不自主运动
支气管肺炎	有症状	咳嗽痰多
小儿干燥综合征	需检查	裂隙灯
急性脑血管病	有症状	血管杂音
小儿高血压	推荐药物	替米沙坦片
骨髓增生性疾病	需检查	骨髓象分析
副银屑病	需检查	皮损
狼疮样综合征	推荐药物	硫酸羟氯喹片
汞皮炎	推荐药物	丹皮酚软膏
小儿铁粒幼红细胞性贫血	推荐药物	复方肝浸膏片
肠胃型感冒	推荐药物	小儿感冒颗粒
智齿冠周炎	推荐药物	栀子金花丸
膝关节内侧副韧带断裂	治疗方式	康复治疗
小儿神经纤维瘤病	推荐药物	乙酰唑胺片
眼眶真菌病	所属科室	五官科
溃疡性肠炎	推荐药物	SP
火激红斑	治疗方式	药物治疗
重金属中毒性肾病	推荐药物	仁青芒觉
宫颈复发癌	有症状	肝转移
麻痹性痴呆	所属科室	神经内科
小儿普通易变型免疫缺陷	推荐药物	阿昔洛韦胶囊
弓形体病	治疗方式	药物治疗
腋臭	推荐药物	乌洛托品溶液
小儿动脉瘤样骨囊肿	需检查	骨关节及软组织CT检查
片吸虫病	并发症为	贫血
乳突炎	需检查	听力测试法
肛管癌	推荐药物	替硝唑胶囊
闭锁综合征	推荐药物	角鲨烯胶丸
月经性哮喘	推荐药物	硫酸沙丁胺醇气雾剂
膀胱外翻	有症状	排尿不畅
色素性痒疹	推荐药物	盐酸依匹斯汀片
肛管损伤	推荐药物	麝香痔疮栓
小儿弹性假黄瘤	有症状	黑便
脑蛛网膜下腔出血	有症状	涂锐
十二指肠良性肿瘤	推荐药物	复方铝酸铋片
慢性肥厚性鼻炎	推荐药物	滴通鼻炎水
渗出性中耳炎	易感人群	无特殊人群
睥翻粘睑	有症状	眼干
老年性癫痫	需检查	头颅平片
脑萎	有症状	失用性综合征
多发梗塞性痴呆	推荐药物	复方活脑舒胶囊
鼻疽假单胞菌肺炎	有症状	结痂
遗传性良性上皮内角化不良	并发症为	结膜充血
溃疡性结肠炎性关节炎	有症状	失水
小儿先天性肾盂输尿管连接部梗阻	推荐药物	头孢克洛分散片
颞骨骨折	推荐药物	骨炎灵片
金疮	推荐药物	琥乙红霉素片
猛兽伤	需检查	免疫学检测
无功能性甲状旁腺囊肿	需检查	游离甲状腺素（FT4）
面肌瘫痪	推荐药物	甲钴胺片
柞蚕蛹脑病	易感人群	无特定人群
尿毒症昏迷	有症状	昏迷
淋病合并症前列腺炎	推荐药物	司帕沙星分散片
老年人呼吸衰竭	有症状	二氧化碳潴留
充血性心力衰竭	有症状	第三心音奔马律
阑尾肿瘤	所属科室	肿瘤外科
中耳气压伤	有症状	气压伤
急性会厌炎	易感人群	无特发人群
膜性口炎	并发症为	口臭
脊椎结核并发窦道	有症状	低热
腹膜后脂肪瘤	治疗方式	手术治疗
继发性肺结核	有症状	盗汗
老年人胆囊癌	治疗方式	支持性治疗
鼻窦创伤	易感人群	无特定的人群
药物性狼疮	推荐药物	清热化毒丸
急性出血性结膜炎	需检查	视力
子宫纵隔	推荐药物	复方醋酸棉酚片
中枢神经兴奋药中毒	需检查	神经系统检查
肋软骨炎	有症状	第２肋软骨痛
非性病性梅毒	需检查	梅毒螺旋体抗体
小儿金黄色葡萄球菌肺炎	易感人群	儿童
Shy-Drager综合征	所属科室	神经内科
胫骨应力骨折	所属科室	骨外科
早期乳腺癌	推荐药物	复方环磷酰胺片
泪道阻塞	治疗方式	手术治疗
集聚肠杆菌感染	需检查	胸部平片
食管蹼和食管环	需检查	内镜检查
大汗腺癌	有症状	囊样斑块
涎腺混合瘤	有症状	颈部淋巴结肿大
正常眼压性青光眼	治疗方式	对症治疗
小儿非内脂性网状内皮增殖综合征	有症状	气喘
呼吸衰竭	需检查	胸部CT检查
再生障碍性贫血	推荐药物	甘露聚糖肽口服溶液
舌静脉曲张	有症状	舌痛
氯丙嗪类中毒	推荐药物	注射用鼠神经生长因子
妊娠高血压疾病	有症状	昏迷
膀胱输尿管反流	有症状	脓尿
脊髓神经鞘瘤	有症状	胀感
乳头内陷	推荐药物	头孢氨苄胶囊
囊状淋巴管瘤	推荐药物	复方斑蝥胶囊
慢惊风	有症状	无力
小儿乳积	治疗方式	药物治疗
筋瘤	需检查	血管造影
泪液分泌过多	推荐药物	盐酸仑氨西林片
心脏神经症	有症状	头晕
肾气不固	有症状	弱脉
胸痹	有症状	心悸
小儿海蓝组织细胞增生症	推荐药物	维生素C片
僵鉧	治疗方式	支持性治疗
中满	有症状	消化不良
并指畸形	需检查	胸部透视
红癣	治疗方式	支持性治疗
杀虫脒中毒	治疗方式	支持性治疗
泌尿生殖系放线菌病	所属科室	泌尿外科
寻常痤疮	推荐药物	痤疮软膏
痰火扰心	推荐药物	罗红霉素胶囊
膀胱咳	推荐药物	盐酸米多君片
原发性卵巢类癌综合征	推荐药物	注射用甲氨蝶呤
消化道出血	有症状	大便呈青黑色
胆囊胆固醇沉着症	推荐药物	依折麦布片
阑尾寄生虫病	治疗方式	对症治疗
女性的青春期延迟	所属科室	内科
口腔粘膜病	有症状	颌下腺导管口有
肛乳头瘤	推荐药物	痔炎消颗粒
肠道短路关节炎皮炎综合征	治疗方式	支持性治疗
小儿肾母细胞瘤	治疗方式	药物治疗
尤因肉瘤	推荐药物	顺铂注射液
老年肺炎	并发症为	糖尿病
药物过敏性口炎	有症状	口咽部水疱状损害
急性失血性贫血	推荐药物	复方首乌补液
巨细胞病毒感染	治疗方式	支持性治疗
白血病性咽峡炎	治疗方式	支持性治疗
口周湿疹	有症状	口腔起泡
眼弓形体病	治疗方式	药物治疗
眼眶骨折	推荐药物	麝香接骨胶囊
肾结石	推荐药物	净石灵胶囊
链球菌感染	有症状	恶心
继发性铁粒幼细胞性贫血	推荐药物	养血安神片
肾盂肿瘤和输尿管肿瘤	需检查	肾脏超声检查
角膜病	推荐药物	退障眼膏
萎缩性毛周角化病	有症状	丘疹
心血不足	所属科室	中医科
心肌病	治疗方式	药物治疗
小儿血管性血友病	需检查	免疫电泳
痔	治疗方式	手术治疗
喉部钝挫伤	推荐药物	喉症丸
木村网状肢端色素沉着	有症状	雀斑
家族性进行性色素沉着	推荐药物	注射用重组人干扰素α1b
小螺菌感染	有症状	木僵
虚寒咳嗽	治疗方式	支持性治疗
消化道出血	有症状	低热
狼疮性肾炎	推荐药物	他克莫司胶囊
泌尿道肿瘤皮肤转移	推荐药物	强力康颗粒
烫伤	推荐药物	紫花烧伤膏
球后视神经炎	有症状	球后视神经炎
月经过多	有症状	经期推迟
小儿吉兰-巴雷综合征	治疗方式	药物治疗
真菌性尿路感染	治疗方式	康复治疗
先天性膝关节脱位	需检查	四肢的骨和关节平片
消散延迟性肺炎	有症状	啰音
缺铁性贫血	有症状	要利琴
肺门淋巴结核	推荐药物	三七血伤宁散
小儿先天性直肠肛门畸形	需检查	血常规
右心室双出口	所属科室	心胸外科
抗体免疫缺陷病	治疗方式	对症治疗
眼弓形体病	推荐药物	吡喹酮片
咽部创伤	治疗方式	支持性治疗
结核性膀胱自发破裂	所属科室	外科
获得性视网膜大动脉瘤	所属科室	五官科
先天性膀胱颈挛缩	有症状	尿流变细或中断
肺不张	治疗方式	药物治疗
百草枯中毒	推荐药物	注射用呋塞米
倾倒综合征	治疗方式	支持性治疗
特发性血小板减少性紫癜	有症状	鼻出血
慢性肾盂肾炎	推荐药物	氨苄西林胶囊
郁证	推荐药物	氯氮平片
嗜水气单胞菌肠炎	推荐药物	炎宁颗粒
沙门氏菌性肠炎	推荐药物	解毒止泻胶囊
乙肝	需检查	乙型肝炎病毒抗-前S2抗体
卡普兰综合征	治疗方式	对症治疗
小儿洋地黄中毒	推荐药物	仁青芒觉
支原体尿路感染	需检查	补体结合试验
维生素D缺乏病	治疗方式	支持性治疗
分流性高胆红素血症综合征	需检查	血液检查
肠扭转	所属科室	外科
先天性无阴道	所属科室	妇科
桡管综合征	推荐药物	活血止痛散
疖	推荐药物	阿奇霉素胶囊
喉角化症	推荐药物	喉症丸
眼睑湿疹	推荐药物	马来酸氯苯那敏片
小儿胃肠道异物及异物性肠梗阻	需检查	胃镜
喉疮	治疗方式	药物治疗
骨膜炎	治疗方式	物理疗法
颈椎管狭窄症	有症状	踝阵挛
外耳道异物	易感人群	无特发人群
妊娠期急性脂肪肝	推荐药物	卵磷脂片
神经源性膀胱	治疗方式	手术治疗
先天性肠闭锁与狭窄	有症状	官爵银
盆底腹膜疝	所属科室	外科
胫骨远端爆裂骨折	并发症为	创伤性关节炎
锁骨骨折	有症状	上肢外展上举困难
炭疽病	推荐药物	红霉素肠溶片
咽部硬结病	所属科室	耳鼻喉科
格子状角膜营养不良	需检查	免疫病理检查
咽旁脓肿	有症状	精神萎靡
婴幼儿外阴炎	有症状	婴幼儿外阴疼痛
老年痴呆	需检查	尿维生素B1（VitB1,VB1）
半椎体畸形	需检查	脊柱检查
幼年型慢性关节炎及其伴发的葡萄膜炎	推荐药物	氧氟沙星片
外阴疣状黄瘤	需检查	肿瘤标志物检测
