药物免疫性血小板减少性紫癜	推荐药物	维生素C片
小儿溃疡性结肠炎	需检查	乙状结肠镜检查
阵发性室性心动过速	需检查	血常规
眼外肌外伤	有症状	眼球不能随意动
Reiter综合征	推荐药物	头孢克洛颗粒
卵巢卵黄囊瘤	有症状	多囊卵巢
老年人慢性支气管炎	有症状	气道高反应性
原发性小肠淋巴管扩张症	需检查	尿常规
甲内型甲真菌病	治疗方式	药物治疗
老年人肺心病	推荐药物	祛痰止咳颗粒
隐匿阴茎	需检查	阴茎超声检查
急性淋病	需检查	细菌形态学检查方法
肾盏憩室	推荐药物	肾炎四味片
戈谢病	推荐药物	胸腺肽肠溶片
外伤性脑膜炎	推荐药物	注射用头孢曲松钠
暴泻	有症状	上消化道出血
肺泡癌	推荐药物	清肺散结丸
隐匿型冠状动脉粥样硬化性心脏病	并发症为	缺血性心肌病
痰毒	需检查	腹部外形触诊
工业中毒所致的精神障碍	推荐药物	布美他尼片
继发性纵隔感染	需检查	食管造影
色素失调症	有症状	驻站医
高血脂	推荐药物	非诺贝特片
眼部毛细血管瘤	治疗方式	物理治疗
光感型药疹	推荐药物	盐酸苯海拉明片
布卡综合症	所属科室	消化内科
月经量少	需检查	子宫输卵管造影
小儿烫伤	需检查	血液酸碱度（pH）
桡骨干骨折	有症状	手腕肿痛及掌屈
胶质细胞瘤	治疗方式	放射治疗
胆管扩张症	有症状	胆管断裂
伤寒性心肌炎	推荐药物	复方二氯醋酸二异丙胺片
灰指甲	推荐药物	环吡酮胺乳膏
胰腺囊腺瘤和囊腺癌	需检查	CT平扫
缺血缺氧性脑病	治疗方式	药物治疗
莱姆病	需检查	浆细胞
早产	推荐药物	盐酸海索那林片
肾髓质囊性病	治疗方式	药物治疗
阵发性室性心动过速	推荐药物	盐酸胺碘酮片
雷诺氏病	易感人群	好发于20～30岁之间人群
聤耳	推荐药物	头孢拉定胶囊
四肢不用	并发症为	耳鸣
枸橼酸杆菌肺炎	所属科室	内科
子悬	有症状	孕妇胸闷气短
小儿雄激素不敏感综合征	需检查	眼底检查
难治性心力衰竭	推荐药物	茶碱缓释片
寒冷性红斑	治疗方式	药物治疗
颅脑先天畸形	有症状	紧张
急性肾炎	有症状	衣玉品
淋巴结-胆道综合征	有症状	发热伴有腹痛
肺部钩虫病	有症状	低热
Wegner肉芽肿伴发的葡萄膜炎	有症状	血尿
闭塞性动脉硬化	需检查	脉搏
肝胃不和	推荐药物	虚寒胃痛颗粒
脉痹	推荐药物	双嘧达莫片
白痢	推荐药物	补中益气丸
乙型肝炎病毒性关节炎	需检查	滑膜液常规检查
心阳虚	有症状	昏迷
眼眶平滑肌瘤	需检查	核磁共振成像(MRI)
干血痨	推荐药物	妇女痛经颗粒
肥厚型心肌病	治疗方式	支持性治疗
急性肾小管坏死	易感人群	无特定人群
小儿细菌感染性口炎	治疗方式	药物治疗
拇指再造	推荐药物	精制狗皮膏
荨麻疹	有症状	鳞屑
传导性耳聋	有症状	传导性耳聋
小儿弓形腿综合征	治疗方式	支持性治疗
旋毛虫病	需检查	酶联免疫吸附试验
肠道蛔虫	推荐药物	盐酸左旋咪唑片
单纯性寰枢椎脱位	有症状	颈部不稳感
红眼病	推荐药物	依托红霉素片
肺地丝菌病	推荐药物	消炎片
Poncet综合征	有症状	肌肉萎缩
小儿狂犬病	所属科室	儿科
小儿溶血性贫血	治疗方式	药物治疗
视网膜脱落	有症状	视力障碍
白血病伴发的精神障碍	有症状	颅压增高
急性出血性结膜炎	推荐药物	红霉素肠溶胶囊
小儿盘肠气痛	有症状	面色苍白
先天性小眼球合并眼眶囊肿	并发症为	眼眶脑膜-脑膨出
肛瘘	有症状	肛门会阴区潮湿不洁
老年人类风湿性关节炎	推荐药物	阿司匹林肠溶片
骶髂关节扭伤	需检查	骨盆分离试验
多发性硬化	推荐药物	注射用重组人干扰素β-1b
面游风	需检查	面容表情
颅内低压综合征	需检查	血液电解质检查
煤炭工尘肺	需检查	胸部透视
中央晕轮状脉络膜萎缩	推荐药物	杞菊地黄丸
痉挛性斜颈	有症状	颈背部肌肉痉挛
暴发性肝衰竭	需检查	腹部CT
小肠腺瘤	需检查	腹部CT
心包肿瘤	治疗方式	放射治疗
癃闭	所属科室	中医科
孤独症谱系障碍	治疗方式	药物治疗
食管异物	需检查	胸部平片
Turcot综合征	有症状	恶心
鼓膜外伤	治疗方式	手术治疗
坐板疮	有症状	结痂
黄韧带骨化症	推荐药物	根痛平颗粒
脑疝	有症状	昏迷
产褥感染	有症状	脓性分泌物增多
结节性脂肪坏死	有症状	恶心
移植后淋巴增殖性疾病	并发症为	淋巴瘤
冠状动脉粥样硬化性心脏病	需检查	动态心电图（Holter监测）
阵发性室性心动过速	有症状	呼吸困难
小儿锥体功能不良综合征	需检查	巴彬斯基征
眶骨髓炎	推荐药物	盐酸克林霉素棕榈酸酯干混悬剂
瘢痕性类天疱疮	易感人群	中老年女性多见
手部肌腱损伤	所属科室	骨外科
急性肾盂肾炎	有症状	寒战
不稳定型心绞痛	需检查	心电图
异物肉芽肿	所属科室	皮肤科
胰腺多肽瘤	易感人群	无特定人群
西方马型脑炎	推荐药物	盐酸替扎尼定片
外阴恶性颗粒细胞瘤	需检查	免疫学检测
巯甲丙脯酸肾损害	推荐药物	呋塞米片
非霍奇金淋巴瘤	有症状	腹痛
夸赛纳森林病	有症状	震颤
心-耳综合征	有症状	眩晕
绝经后卵巢恶性肿瘤	有症状	腹水
脊柱疾病	推荐药物	吡罗昔康片
反流性食管炎	推荐药物	甲氧氯普胺片
颅狭症	并发症为	脊柱裂
弥漫性外耳道炎	有症状	耳鸣
先天性非溶血性黄疸	需检查	尿胆原
肾咳	易感人群	无特殊人群
牙龈炎	有症状	小儿长牙发烧
颈肋畸形	所属科室	骨外科
实体肿瘤的肾脏损害	推荐药物	甲苯磺酸索拉非尼片
胎赤	需检查	血常规
肱骨髁上骨折	并发症为	肘内翻畸形
先天性桡骨缺如	并发症为	肛门闭锁
颈椎单侧及双侧小关节脱位	推荐药物	藤黄健骨丸
自身免疫性胰腺炎	需检查	抗胰腺腺泡抗体(PAB)
迷路震荡	治疗方式	支持性治疗
新生儿颅内出血	治疗方式	支持性治疗
肺疟疾病	有症状	发绀
铜绿色假单胞菌肺炎	有症状	啰音
药物性胃病	需检查	纤维胃镜
小儿烟雾病	治疗方式	康复治疗
先天性巨细胞包涵体病	并发症为	肝炎
小细胞低色素性贫血	推荐药物	杞枣口服液
黄体囊肿	推荐药物	注射用绒促性素
热烧伤	治疗方式	药物治疗
硬脑膜外脓肿	所属科室	神经外科
卵巢宫内膜样肿瘤	推荐药物	复方斑蝥胶囊
呼吸系统疾病伴发的精神障碍	易感人群	无特定人群
疱疹性咽颊炎	推荐药物	头孢克洛缓释胶囊
急性化脓性腱鞘炎	有症状	发热伴寒战
颚口线虫病	有症状	低热
冬眠瘤	有症状	囊性肿块
小儿获得性免疫缺陷综合征	有症状	肝脾肿大
肝癌	治疗方式	放射治疗
金属引起的口腔黏膜疾病	有症状	鼻塞
小儿急性偏瘫	推荐药物	长春西汀片
牙齿感觉过敏症	推荐药物	速效牙痛宁酊
口腔癌皮肤转移	推荐药物	氟尿嘧啶软膏
小儿莫拉雷脑膜炎	推荐药物	氯霉素片
髌股关节软骨损伤	并发症为	髌骨软化症
急性腰扭伤	易感人群	无特定人群
脊髓炎	推荐药物	益髓颗粒
浓缩胆汁综合征	推荐药物	雷公藤多甙片
输尿管结核	有症状	乏力
苍耳中毒	推荐药物	二维葡醛内酯片
病毒性感冒	有症状	咳嗽
小儿侏儒-视网膜萎缩-耳聋综合征	治疗方式	对症治疗
带状疱疹性角膜炎	推荐药物	地塞米松磷酸钠滴眼液
家族性地中海热	有症状	蛋白尿
自身敏感性皮炎	有症状	丘疹
拟除虫菊类农药中毒	需检查	皮疹
阴道转移性肿瘤	推荐药物	甲氨蝶呤片
小儿克罗恩病	推荐药物	美沙拉秦缓释片
围术期伴发的精神障碍	有症状	紧张
汗孔角化病	需检查	免疫病理检查
妊娠合并系统性红斑狼疮	推荐药物	曲安西龙片
卵巢黏液性肿瘤	推荐药物	六甲蜜胺胶囊
鼻中隔溃疡	治疗方式	康复治疗
痰浊头痛	推荐药物	布洛芬缓释胶囊
小儿心搏呼吸骤停与心肺复苏术	有症状	呼吸不规则
肠道菌群失调症	需检查	肠镜
新生儿晚期代谢性酸中毒	需检查	胸部平片
中暑衰竭	推荐药物	克痢痧胶囊
非典型纤维黄色瘤	治疗方式	药物治疗
士的宁中毒	推荐药物	仁青芒觉
糖尿病性周围神经病	有症状	恶心
Austin型幼儿脑硫脂病	推荐药物	盐酸苯海拉明注射液
心室内传导阻滞	需检查	心电图
功能性下丘脑性闭经	并发症为	营养不良
小儿颅面骨畸形综合征	并发症为	智力低下
药物中毒	需检查	尿常规
心脏脂肪瘤	有症状	心绞痛
狼疮肾炎	有症状	肝功能异常
流感嗜血杆菌脑膜炎	需检查	涂片
痰积	推荐药物	头孢丙烯分散片
腹主动脉缩窄	有症状	下肢血压偏低
宾斯旺格病	推荐药物	硫酸氢氯吡格雷片
硬肿症	并发症为	心源性休克
多发性消化道息肉综合征	需检查	直肠镜检查
脓疱型银屑病	推荐药物	维A酸乳膏
脑梗死	需检查	纤维蛋白原
卵巢纤维组织来源肿瘤	有症状	盆腔包块
产力异常性难产	需检查	宫缩应激试验
先天性无阴道	有症状	腹痛
小儿气管、支气管异物	治疗方式	手术治疗
慢性闭角型青光眼	推荐药物	马来酸噻吗洛尔滴眼液
不孕不育	推荐药物	保胎灵
心肌梗塞并发心室间隔穿破	需检查	心电图
老年人膀胱癌	有症状	前列腺增生
小儿低钠血症	有症状	呼吸衰竭
小儿麻疹	有症状	食欲减退
黄斑前膜	需检查	视觉诱发电位
阿尔茨海默病性痴呆	推荐药物	注射用奥拉西坦
妊娠合并急性胰腺炎	治疗方式	支持性治疗
老年性癫痫	所属科室	内科
先天性胆总管囊肿	并发症为	黄疸
女性癫痫	治疗方式	药物治疗
甲状旁腺功能减退症	推荐药物	甲状腺片
坐骨神经损伤	有症状	大腿以下或膝以
原发性高血压	推荐药物	硝苯地平缓释片Ⅰ
I型肾小管性酸中毒	推荐药物	甘露醇注射液
低氯性碱中毒	治疗方式	支持治疗
腹膜后血肿	治疗方式	药物治疗
结节性硬化病	有症状	智能减退
枕大神经痛	推荐药物	对乙酰氨基酚片
复发性疱疹	治疗方式	支持性治疗
Creutzfeldt-Jakob病	推荐药物	九味益脑颗粒
铋中毒	推荐药物	十一味金色丸
闭经	有症状	子宫性闭经
阴茎前阴囊	有症状	尿道下裂
外伤后脑膨出	易感人群	无特殊人群
骨髓-胰腺综合征	推荐药物	乌苯美司胶囊
呼吸疾病	所属科室	呼吸内科
II型肾小管性酸中毒	需检查	肾脏超声检查
小儿细菌感染性口炎	有症状	咽痛
急性血源性骨髓炎	需检查	骨显像
踝部骨折	有症状	踝膝关节积液
先天性副肌强直症	需检查	胰岛素
继发于严重肝疾患的棘红细胞增多症	所属科室	内科
淋巴管肉瘤	易感人群	好发于老年人
呃逆	需检查	胃镜
腹股沟滑动疝	推荐药物	济生橘核丸
卡他莫拉菌感染	治疗方式	药物治疗
肝淀粉样变性	需检查	肝、胆、脾CT检查
小儿远端肾小管酸中毒	需检查	二氧化碳分压（PCO2,PCO2）
食管源性胸痛	所属科室	内科
营养代谢障碍疾病	有症状	食欲不振
慢性阿米巴病肠炎	推荐药物	甲硝唑片
急性杂合性白血病	需检查	血常规
革兰阳性球菌和革兰阴性杆菌性巩膜炎	有症状	角膜炎
眼眶炎性假瘤	治疗方式	药物治疗
小儿血管免疫母细胞淋巴结病	推荐药物	西黄丸
神经性呕吐	推荐药物	附子理中丸
骶髂关节炎	推荐药物	骨痛灵酊
皮肤病	需检查	羟赖氨酸
小儿丘疹性肢皮炎综合征	推荐药物	咪康唑氯倍他索乳膏
梅克尔憩室	易感人群	无特定人群
早泄	推荐药物	脑灵素胶囊
产气杆菌肠炎	推荐药物	乳酸菌素片
肠系膜上动脉压迫综合征	有症状	消瘦
舌咽神经痛	治疗方式	手术治疗
旅行者腹泻	需检查	粪便白细胞
皮肤神经瘤	有症状	肢体远侧常有麻痛
痤疮	推荐药物	凉血解毒颗粒
假性尖锐湿疣	治疗方式	支持性治疗
胆道出血	推荐药物	消炎利胆片
髌腱断裂	所属科室	外科
缩窄性心包炎	有症状	心血管造影见双球征
原发性腮腺淋巴瘤	需检查	颅脑MRI检查
人工关节置换术后关节感染	推荐药物	双氯芬酸钠缓释片
颈椎先天融合畸形	推荐药物	抑眩宁胶囊
新生儿获得性免疫缺陷综合征	推荐药物	注射用转移因子
拟除虫菊类农药中毒	推荐药物	注射用呋塞米
肾动脉血栓形成和栓塞	有症状	低热
鳞状细胞癌	治疗方式	手术治疗
外阴硬化性苔藓	推荐药物	酮康唑乳膏
颈部淋巴结转移癌	推荐药物	复方斑蝥胶囊
外阴平滑肌瘤	有症状	耻区肿块
溃疡病大出血	需检查	药物迷走神经阻滞试验
妊娠合并特发性血小板减少性紫癜	推荐药物	断血流胶囊
复发性无菌性脑膜炎	有症状	昏迷
先天性梅毒	并发症为	骨髓炎
尺神经损伤	易感人群	无特定人群
老年人低钠血症	有症状	糖尿
尺桡骨骨干双骨折	推荐药物	跌打损伤丸
发育性骨盆异常	推荐药物	接骨续筋片
输卵管妊娠	有症状	阴道出血
老年人稳定型心绞痛	需检查	二维超声心动图
老年人神经梅毒	治疗方式	药物治疗
小儿真菌性肺炎	有症状	腹泻
小儿血小板无力症	所属科室	儿科
骨的原发性淋巴瘤	治疗方式	支持性治疗
颈椎后纵韧带骨化症	有症状	覃初丹
心律失常	有症状	胸痛伴胸闷、心悸
上腔静脉综合征	推荐药物	复方七叶皂苷钠凝胶
躁狂症	并发症为	精神病
特发性肺纤维化	推荐药物	注射用甲磺酸帕珠沙星
老年挛缩	治疗方式	药物治疗
急性肺源性心脏病	有症状	胸骨后疼痛
脑膜炎	有症状	新生儿脓漏眼
混合型阴道炎	所属科室	妇科
后十字韧带损伤	所属科室	骨外科
颈内动脉海绵窦瘘	有症状	突眼症
疱疹样脓疱病	推荐药物	克拉霉素分散片
十二指肠类癌	有症状	消瘦
输精管堵塞	有症状	输精管疼痛
脑干损伤	推荐药物	七厘散
跟腱后滑囊炎	推荐药物	双氯芬酸二乙胺凝胶
青春期发育迟缓	推荐药物	赖氨肌醇维B12口服溶液
老年人慢性支气管炎	推荐药物	喷托维林氯化铵糖浆
痉挛性斜颈	治疗方式	药物治疗
脂质沉积性肌病	所属科室	神经内科
颈淋巴结结核	推荐药物	三七血伤宁散
先天性髋内翻	有症状	无力
高血压脑病	有症状	呼吸困难
闭合性脊髓损伤	并发症为	肺栓塞
继发性甲状旁腺功能亢进症	需检查	血清钙
癔病性昏厥	并发症为	焦虑症
军团菌病	治疗方式	支持性治疗
躯体形式障碍	有症状	恶心
腹部创伤	所属科室	普外科
慢性干燥性鼻炎	有症状	鼻出血
小儿先天性面肌双瘫综合征	需检查	便常规
钡中毒	所属科室	急诊科
病毒性心肌炎	需检查	多普勒超声心动图
小儿腹胀	需检查	上消化道X线钡餐
周期性内斜视	需检查	视力
硬化型骨髓炎	推荐药物	乳酸左氧氟沙星片
葡萄糖-6-磷酸脱氢酶缺乏症	有症状	肾功能衰竭
信息成瘾	有症状	恶心
精神障碍	有症状	认知功能障碍
老年人心房扑动	有症状	休克
新生儿肾静脉血栓	有症状	少尿
急性中毒性脑炎	治疗方式	药物治疗
老年人泌尿系统感染	治疗方式	对症治疗
大汗腺癌	需检查	CT造影扫描
阿尔茨海默病	需检查	脑电图检查
阴虚发热	推荐药物	双氯芬酸钠肠溶片
窦性心动过缓	推荐药物	天王补心丸
前庭神经元炎	并发症为	脑源性晕厥
丑胎	需检查	产科B超
颅骨骨瘤	有症状	视力障碍
老年人院内获得性肺炎	推荐药物	乙酰螺旋霉素片
玻璃体疝	并发症为	青光眼
生长激素缺乏症	有症状	隐睾
黄曲霉素中毒	推荐药物	坐珠达西
中毒性红斑	推荐药物	肝素钠维E乳膏
砷中毒	需检查	肾功能检查
小儿弓形腿综合征	需检查	抱膝试验
异位ACTH综合征	易感人群	无特发人群
血友病乙	需检查	血液生化六项检查
暴发性肝炎样综合征	治疗方式	药物治疗
嗜酸性脓疱性毛囊炎	并发症为	湿疹
胃平滑肌瘤	治疗方式	内镜下切除治疗，较大者手术治疗
高眼压症	治疗方式	支持性治疗
神经炎	所属科室	内科
脐尿管囊肿	有症状	脓肿
体寒	有症状	浑身发冷
小儿糖原贮积病Ⅵ型	有症状	血脂异常
过敏性皮肤病	推荐药物	马来酸氯苯那敏片
脾肾两虚	推荐药物	复方苁蓉补肾合剂
心肌炎	需检查	类风湿因子
Felty综合征	推荐药物	吡罗昔康片
石油、煤焦油及其分馏产物所致的皮肤病	有症状	心悸
有头疽	推荐药物	注射用头孢唑林钠
Reiter综合征	推荐药物	乳酸左氧氟沙星片
青光眼睫状体炎综合征	所属科室	五官科
隐斜	需检查	视力
小儿色素沉着息肉综合征	所属科室	儿科综合
腹型偏头痛综合征	推荐药物	天麻素胶囊
低钾血症肾病	推荐药物	氢氯噻嗪片
